,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
1811,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[9],Section 5.18,1811,,,,,,,,,,,,,,,
1812,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],and,1812,,,,,,,,,,,,,,,
1813,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[10],Section 7.3,1813,,,,,,,,,,,,,,,
1814,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],;,1814,,,,,,,,,,,,,,,
1815,/html/body/document/type/sequence/filename/description/text/p[772]/font[2]/u[11],provided,1815,,,,,,,,,,,,,,,
1816,/html/body/document/type/sequence/filename/description/text/p[772]/font[2],"that nothing in this Agreement shall relieve
any party hereto from Liability for fraud or a Willful Breach of its covenants or agreements set forth in this Agreement prior to such
termination, in which case the aggrieved party shall be entitled to all rights and remedies available at law or in equity.",1816,,,,,,,,,,,,,,,
1817,/html/body/document/type/sequence/filename/description/text/div[133]/p,65,1817,/html/body/document/type/sequence/filename/description/text/div[133]/p,65,n,273,"[0.7139183248202079, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,313.0,0.7139183248202079,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.7139183248202079,,1.0,1.0
1818,/html/body/document/type/sequence/filename/description/text/p[776]/font[1],Section 7.3,1818,/html/body/document/type/sequence/filename/description/text/p[776]/font[1],Section 7.3,ssn,274,"[0.7151381159309802, 0.03929824561403509, 0.043969263157894733, 0.00038118472211633755]",1.0,314.0,0.7151381159309802,0.03929824561403509,0.043969263157894733,0.00038118472211633755,0.7151381159309802,,1.0,1.0
1819,/html/body/document/type/sequence/filename/description/text/p[776]/font[2]/u,"Termination
Fees",1819,/html/body/document/type/sequence/filename/description/text/p[776]/font[2]/u,"Termination
Fees",sst,275,"[0.7151381159309802, 0.10385964912280701, 0.06929277192982455, 0.00038118472211633755]",1.0,315.0,0.7151381159309802,0.10385964912280701,0.06929277192982455,0.00038118472211633755,0.7151381159309802,,1.0,1.0
1820,/html/body/document/type/sequence/filename/description/text/p[776]/font[2],.,1820,,,,,,,,,,,,,,,
1821,/html/body/document/type/sequence/filename/description/text/p[778]/font[1],(a),1821,,,,,,,,,,,,,,,
1822,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"If
(i) this Agreement is terminated by (A) the Company pursuant to",1822,,,,,,,,,,,,,,,
1823,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[1],Section 7.1(h),1823,,,,,,,,,,,,,,,
1824,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"(Company Superior Proposal),
or (B) by Parent pursuant to",1824,,,,,,,,,,,,,,,
1825,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[2],Section 7.1(g),1825,,,,,,,,,,,,,,,
1826,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"(Company Adverse Recommendation Change), or (ii) (A) after
the date and delivery of this Agreement and prior to the Company Stockholders’ Meeting, a Company Takeover Proposal (substituting
50% for the 20% threshold set forth in the definition of “Company Takeover Proposal”) (a “",1826,,,,,,,,,,,,,,,
1827,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[3],Qualifying Transaction,1827,,,,,,,,,,,,,,,
1828,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"”)
shall have been publicly made and not withdrawn prior to the Company Stockholders’ Meeting (or any adjournment or postponement
thereof), (B) thereafter this Agreement is terminated by Parent or the Company pursuant to",1828,,,,,,,,,,,,,,,
1829,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[4],Section 7.1(b),1829,,,,,,,,,,,,,,,
1830,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"(End
Date) or",1830,,,,,,,,,,,,,,,
1831,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[5],Section 7.1(d),1831,,,,,,,,,,,,,,,
1832,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"(Company Stockholder Approval), or by Parent pursuant to",1832,,,,,,,,,,,,,,,
1833,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[6],Section 7.1(f),1833,,,,,,,,,,,,,,,
1834,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],"(Company
Breach), and (C) at any time on or prior to the twelve-month anniversary of such termination, the Company or any of its Subsidiaries
completes or enters into a definitive agreement with respect to such Qualifying Transaction, then the Company shall pay Parent the Company
Termination Fee in immediately available funds (1) in the case of",1834,,,,,,,,,,,,,,,
1835,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[7],clause (i),1835,,,,,,,,,,,,,,,
1836,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],", prior to or concurrently with such termination
or (2) in the case of",1836,,,,,,,,,,,,,,,
1837,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[8],clause,1837,,,,,,,,,,,,,,,
1838,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[9],(ii),1838,,,,,,,,,,,,,,,
1839,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],", upon the earlier of entry or consummation of such Qualifying Transaction.
Notwithstanding anything to the contrary in this Agreement, if the Company Termination Fee shall become due and payable in accordance
with this",1839,,,,,,,,,,,,,,,
1840,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[10],Section 7.3(a),1840,,,,,,,,,,,,,,,
1841,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],", from and after such termination and payment of the Company Termination Fee in full pursuant to
and in accordance with this",1841,,,,,,,,,,,,,,,
1842,/html/body/document/type/sequence/filename/description/text/p[778]/font[2]/u[11],Section 7.3(a),1842,,,,,,,,,,,,,,,
1843,/html/body/document/type/sequence/filename/description/text/p[778]/font[2],", none of the Company, Company OP, Company Related Parties or their Representatives
shall have any further Liability of any kind for any reason in connection with this Agreement or the termination contemplated hereby.
In no event shall the Company Termination Fee be required to be paid on more than one occasion.",1843,,,,,,,,,,,,,,,
1844,/html/body/document/type/sequence/filename/description/text/p[780]/font[1],(b),1844,,,,,,,,,,,,,,,
1845,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],"If
this Agreement is validly terminated Parent or the Company pursuant to",1845,,,,,,,,,,,,,,,
1846,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/u[1],Section 7.1(d),1846,,,,,,,,,,,,,,,
1847,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],"(Company Stockholder Approval),
then the Company shall reimburse (by wire transfer in immediately available funds), Parent, Merger Sub and their respective Affiliates
for their reasonable documented out-of-pocket fees and expenses (including legal and other third-party advisors fees and expenses) incurred
on or prior to the date of termination of this Agreement in connection with the transactions contemplated hereby in an aggregate amount
not to exceed fifteen million dollars ($15,000,000) (the “",1847,,,,,,,,,,,,,,,
1848,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/u[2],Parent Expenses,1848,,,,,,,,,,,,,,,
1849,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],”);,1849,,,,,,,,,,,,,,,
1850,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/u[3],provided,1850,,,,,,,,,,,,,,,
1851,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],",",1851,,,,,,,,,,,,,,,
1852,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/u[4],however,1852,,,,,,,,,,,,,,,
1853,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],", that
if Parent also becomes entitled to receive a Company Termination Fee, the amount paid by the Company as Parent Expenses shall be credited
against the Company Termination Fee (but any payment of the Parent Expenses shall not otherwise affect Parent’s right to receive
the Company Termination Fee due under",1853,,,,,,,,,,,,,,,
1854,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/b,‎,1854,,,,,,,,,,,,,,,
1855,/html/body/document/type/sequence/filename/description/text/p[780]/font[2]/u[5],Section 7.3(a),1855,,,,,,,,,,,,,,,
1856,/html/body/document/type/sequence/filename/description/text/p[780]/font[2],).,1856,,,,,,,,,,,,,,,
1857,/html/body/document/type/sequence/filename/description/text/p[782]/font[1],(c),1857,,,,,,,,,,,,,,,
1858,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],"If
this Agreement is terminated (i) by the Company pursuant to",1858,,,,,,,,,,,,,,,
1859,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[1],Section 7.1(e),1859,,,,,,,,,,,,,,,
1860,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],(Parent or Merger Sub Breach) or,1860,,,,,,,,,,,,,,,
1861,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[2],Section 7.1(i),1861,,,,,,,,,,,,,,,
1862,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],"(Failure
to Close) or (ii) by Parent or the Company pursuant to",1862,,,,,,,,,,,,,,,
1863,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[3],Section 7.1(b),1863,,,,,,,,,,,,,,,
1864,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],"(End Date) and, in the case of this clause
(ii), at such time the Company had the right to terminate this Agreement pursuant to",1864,,,,,,,,,,,,,,,
1865,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[4],Section 7.1(i),1865,,,,,,,,,,,,,,,
1866,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],"(Failure to Close),
then Parent shall pay the Company the Parent Termination Fee in immediately available funds within two (2) Business Days after the
date of such termination. Notwithstanding anything to the contrary in this Agreement, if the Parent Termination Fee shall become due
and payable in accordance with this",1866,,,,,,,,,,,,,,,
1867,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[5],Section 7.3(c),1867,,,,,,,,,,,,,,,
1868,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],", from and after such termination and payment of the Parent Termination
Fee in full pursuant to and in accordance with this",1868,,,,,,,,,,,,,,,
1869,/html/body/document/type/sequence/filename/description/text/p[782]/font[2]/u[6],Section 7.3(c),1869,,,,,,,,,,,,,,,
1870,/html/body/document/type/sequence/filename/description/text/p[782]/font[2],", no Parent Related Party or its Representatives shall
have any further Liability of any kind for any reason in connection with this Agreement or the termination contemplated hereby. In no
event shall the Parent Termination Fee be required to be paid on more than one occasion.",1870,,,,,,,,,,,,,,,
1871,/html/body/document/type/sequence/filename/description/text/div[135]/p,66,1871,/html/body/document/type/sequence/filename/description/text/div[135]/p,66,n,276,"[0.724210312317349, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,316.0,0.724210312317349,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.724210312317349,,1.0,1.0
1872,/html/body/document/type/sequence/filename/description/text/p[786]/font[1],(d),1872,,,,,,,,,,,,,,,
1873,/html/body/document/type/sequence/filename/description/text/p[786]/font[2],"Each
of the parties hereto acknowledges that neither the Company Termination Fee nor the Parent Termination Fee is intended to be a penalty
but rather is liquidated damages in a reasonable amount that will compensate Parent or the Company, as applicable, in the circumstances
in which such Company Termination Fee or the Parent Termination Fee is due and payable, for the efforts and resources expended and opportunities
foregone while negotiating this Agreement and in reliance on this Agreement and on the expectation of the consummation of the transactions
contemplated hereby, which amount would otherwise be impossible to calculate with precision.",1873,,,,,,,,,,,,,,,
1874,/html/body/document/type/sequence/filename/description/text/p[788]/font[1],(e),1874,,,,,,,,,,,,,,,
1875,/html/body/document/type/sequence/filename/description/text/p[788]/font[2],"Each
of the parties hereto acknowledges that the agreements contained in this",1875,,,,,,,,,,,,,,,
1876,/html/body/document/type/sequence/filename/description/text/p[788]/font[2]/u,Section 7.3,1876,,,,,,,,,,,,,,,
1877,/html/body/document/type/sequence/filename/description/text/p[788]/font[2],"are an integral part of the transactions
contemplated hereby, and that, without these agreements, the Company, Company OP, Parent and Merger Sub would not enter into this Agreement.
Accordingly, if the Company or Parent fails to pay in a timely manner the Company Termination Fee or the Parent Termination Fee, as applicable,
then the Company shall pay to Parent or Parent shall pay to the Company, as applicable, interest on such amount from and including the
date payment of such amount was due to but excluding the date of actual payment at the prime rate set forth in",1877,,,,,,,,,,,,,,,
